class,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N
impervious,2155.17,1883.37,2008.92,341.34,2155.17,1761.98,1966.14,1714.44,633.269,801.223,1981.85,407.195,772.415,538.263,458.607,569.417,1295.61,1807.99,2100.63,1950.55,1145.76,2019.8,360.939,333.119,475.044,1701.96,1881.64,785.481
forest,7957.62,6952.12,7267.66,7175.42,7260.36,2710.44,7159.07,4955.82,7236.89,2992.66,5993.06,460.769,2389.15,706.331,965.822,1231.67,747.069,6649.75,395.807,6111.3,7957.62,6533.58,2171.63,4320.08,599.835,6972.98,972.167,425.595
grass,5362.23,4286.83,3311.08,3175.21,3386.79,3274.58,4028.08,3648.55,1548.03,1328.19,3115.02,872.154,976.802,4154.89,5362.23,4221.03,734.948,900.771,814.485,3623.27,3033.28,1841.03,401.153,563.048,329.764,4714.39,770.871,184.438
impervious,6072.32,6072.32,5063.68,265.876,2463.03,2007.64,2074.27,1579.71,376.72,2392.97,2326.8,270.02,2238.13,4335.62,2176.48,624.248,545.882,2414.56,1850.83,2935.97,1352.79,1940.79,333.96,590.329,317.386,3159.18,2256.01,4057.21
forest,6132.13,4614.53,924.102,4349.41,3491.32,4510.16,1173.98,3886.3,4947.37,1347.34,5916.76,827.992,5899.92,3349.66,1459.34,2782.99,674.267,1692.7,6132.13,4677.63,4022.99,707.805,1888.67,748.328,2075.31,4431.97,1664.44,482.274
farm,7632.17,6688.55,4109.68,2419.27,2739.61,3097.53,3935.17,3799.12,4635.39,1856.64,6426.85,1875.3,1932.03,6570.95,7632.17,1448.61,1062.84,1554.34,7163.11,2561.58,4414.14,2452.77,3157.32,3226.06,1739.23,4223.4,4838.71,421.798
impervious,2279.47,1873,1361.66,1363.32,1397.88,1490.18,1522.55,1416.27,1200.79,1374.89,488.641,426.523,2114.17,1982.7,1705.09,2279.47,829.303,1211.08,1715.03,884.032,1705.83,1490.19,729.777,1564.5,387.7,1176.53,1831.28,569.397
impervious,1971.25,1852.78,1502.16,1056.91,1131.34,1960.84,1782.52,1550.76,1694.82,625.991,1945.73,583.354,1853.58,1739.44,1971.25,1918.29,507.752,679.333,470.771,1820.64,1325.32,844.356,461.47,396.813,405.572,1765.38,610.649,713.272
impervious,3623.41,3622.97,3312.2,3006.31,3060.65,3158.61,3550.23,3286.18,3268.81,1982.18,3623.41,494.069,3124.88,1290.07,2717.07,2714.16,395.782,570.767,392.923,2623.47,2646.05,1016.61,466.593,461.414,354.916,3000,1448.41,622.24
grass,8152.11,7391.52,6704.32,2721.74,3577.55,3869.77,2708.06,1742.1,5071.52,5949.59,5959.65,562.973,4033.95,5648.6,8152.11,7427.19,852.601,3306.39,7899.87,5722.31,2965.43,1453.38,2332.09,735.201,3821.32,4273.75,4729.31,1784.31
impervious,1831.9,1745.6,1388.88,560.761,1502.86,1011.44,993.944,1513.03,847.24,1247.19,598.991,676.299,1505.8,1831.9,1140.42,647.055,1221.99,1486.27,1496.64,1794.8,1293.91,1307.01,654.169,1126.38,1228.9,895.802,1382.44,877.512
grass,6880.27,6252.69,5622.16,3714.91,3273.07,467.507,4085.85,4310.88,4934.06,5508.25,5462.92,1932.76,4038.11,5299.64,809.165,6109.73,1748.79,4605.56,6880.27,3747.03,3767.82,2886.9,1550.68,1357.42,580.996,5281.6,5902.87,1225.22
grass,6669.55,5857.28,4795.92,3902.15,3591.4,413.373,4538.97,3773.74,4382.86,4666.94,5403.02,1518.94,4037.46,5567.7,959.009,6536.65,1657.95,4340.92,6669.55,4782.47,3898.35,3552.56,1598.29,1119.81,560.048,4976.35,5350.82,1445.68
forest,5555,4065.21,1709.44,5064.75,4940.96,1302.46,5188.47,523.628,2994.19,1677.4,3636.52,1932.22,1187.97,2981.97,1284.92,1212.95,1089.3,5555,5485.68,4086.27,4886.89,4935.49,2654.91,4418.97,481.339,5196.47,1119.64,4640.75
impervious,7493.94,3065.81,6960.54,6568.56,6106.28,5795.55,6403.4,6280.72,3470.06,7214.47,7142.35,7493.94,580.367,5529.73,1843.88,589.687,1200.28,5569.6,3812.7,4350.38,5274.15,2752.43,1851.98,2374.57,3290.74,6661.45,4616.92,1716.89
impervious,3432.41,2268.87,2777.78,1857.71,533.403,1201.76,2180.29,2450.01,934.456,1788.36,2366.47,2508.91,1427.72,2870.83,1614.86,814.99,976.094,3432.41,2146.06,2729.38,2970.24,2547.84,1444.32,2353.17,1717.11,1596.32,2671.08,1885.82
grass,6928.73,6185.27,4428.95,264.169,3712.36,2552.64,3401.48,1845.06,432.03,3586.09,4421.79,683.687,879.733,6928.73,2641.97,2493.48,631.267,843.086,1614.77,1495.94,1121.62,388.723,383.447,384.525,298.846,5635.69,798.663,597.792
farm,7206.39,1415.18,3486.5,433.616,5775.07,2952.05,7206.39,1127.37,523.005,621.187,1070.83,460.726,4979.38,563.785,1153.41,2076.25,520.173,492.323,625.469,3547.42,6308.24,527.638,397.516,636.488,316.529,738.764,808.401,398.395
grass,7083.81,6475.81,6052.06,6905.89,7083.81,1001.17,6671.73,2713.8,6514.62,165.437,1051.68,3858.77,2534.9,523.751,2573.27,5394.92,1164.99,3500.87,6858.5,1012.05,6763.94,5576,1911.26,1631.33,326.738,4997.47,1986.13,6512.55
forest,6028.99,6028.99,5371.15,4438.46,4442.38,1461.02,3506.45,2867.65,5511.67,326.935,1754.36,3155.81,2338.09,483.002,3709.82,5015.06,1179.51,5958.09,5587.44,1362.94,5724.91,5266.35,2106.66,1767.84,299.063,2244.6,1930.26,5506.46
farm,7632.6,3296.2,3932.9,3965.03,5976.49,1019.84,7632.6,7415.09,3560.6,1646.42,267.773,1644.89,2042.84,3141.9,2822.68,6493.29,893.963,3156.9,6035.69,4230.23,4042.96,2009.89,5907.17,1249.5,414.61,4296.86,1054.58,1822.85
farm,6756.15,2788.74,3387.5,2518.02,2702.7,3330.11,6083.39,6756.15,1996.5,6179.26,3679.45,3298.8,2755.27,297.267,3432.37,6467.29,927.84,3122.05,3094.91,3656.73,3336.55,3461.31,4124.19,598.478,574.893,5092.59,679.071,1183.03
farm,7406.23,6900.54,5188.25,3180.63,2886.9,340.481,1925.93,3723.4,5739.44,829.967,1968.76,5295.06,1192.27,1148.51,857.154,1934.04,1272.58,5377.46,7406.23,2066.16,3297.96,645.179,846.018,733.703,540.002,7183.89,623.853,7363.59
farm,7440.68,3269.06,5622.04,5565.91,4483.68,901.629,6386.49,3512.74,7200.79,6438.36,1244.31,1706.1,2031.28,2351.39,4122.41,1542.86,968.188,5744.66,5878.55,5367.85,5329.62,4996.27,2869.79,1151.62,361.073,7440.68,446.933,1092.26
farm,7539.04,5185.91,4709.54,3968.29,6525.36,1291.97,7539.04,5221.32,5122.14,434.337,421.294,1426.97,6291.83,670.714,4178.04,5505.44,915.889,4645.22,5291.54,4629.43,3889.32,1892.06,5066.57,2189.6,367.794,4428.93,1319.58,1223.56
farm,7683.1,4634.22,5889.13,5625.03,5973.13,928.867,7683.1,6465.51,5490.86,1701.65,838.961,2591.65,7235.54,2374.72,4494.41,1231.97,751.355,5049.22,5574.24,5543.31,5576.84,5160.56,3369.65,879.458,467.735,4907.71,581.429,1827.9
farm,7599.6,7288.96,7036.86,3523.4,6233.05,1093.73,6042.23,5064.7,6323.01,629.318,5105.52,7118.73,7317.34,2745.83,613.55,2919.72,1700.06,7176.34,7535.1,6262.73,6690.38,6489.85,6806.4,733.806,355.728,7599.6,1732.64,633.591
farm,7920.34,7414.16,7300.58,4279.11,7499.1,861.909,7595,6847.96,7365.15,922.348,5551.51,7910.03,7407.3,1933.14,610.192,2775.83,1846.29,7279.78,7920.34,6590.53,7157.27,6293.74,6330.47,655.102,364.563,6416.44,2889.83,868.355
farm,6259.75,5568.39,823.775,3743.93,4223.88,762.95,6259.75,634.412,5775.09,2177.62,4206.17,529.966,3478.55,663.696,685.846,747.013,2669.83,4260.44,4540.34,3804.52,2102.8,2189.93,417.571,2423.91,760.376,4928.66,1140.04,1807.14
farm,7476.7,6593.66,805.954,3882.4,5001.07,761.708,1140.62,1012.05,7476.7,2480.94,2292.96,929.332,1746.05,863.023,797.809,428.849,3282.6,2720.89,934.703,3749.79,5014.58,3801.02,342.278,1783.65,979.234,6415.08,855.493,3460.65
farm,7790.47,4575.02,2035.6,3238,5044.83,394.484,7790.47,544.692,7526.34,2121.28,792.219,844.119,895.996,1021.47,882.248,634.818,3768.88,3665.82,2323.98,3749.76,2563.68,5328.57,388.725,543.039,1244.72,5444.33,921.315,3245.72
farm,6564.28,5615.79,1411.36,4407.53,6564.28,907.135,3051.59,428.318,6389.53,1169.82,673.83,240.257,1920.78,508.835,788.787,1930.96,2268.25,2391.44,3593.72,3941.95,536.513,1794.49,346.622,588.79,891.47,5779.66,804.099,3485.79
farm,7390.92,6261.86,1912.97,2848.17,2850.69,526.384,1959.67,424.546,7390.92,2722.1,2233.01,262.269,4120.05,350.275,849.494,639.254,1605.43,3097.07,1436.27,3398.97,1917.99,4054.1,375.197,6185.17,521.301,4599.9,559.065,665.868
farm,5545.09,4613.82,2396.83,2618.84,5280.58,529.801,555.88,855.113,1971.98,4776.8,1885.9,339.67,2083.16,473.559,735.995,1516.91,1292.17,3369.27,4117.73,5399.06,727.178,5540.61,428.016,5545.09,518.118,2153.23,602.248,765.754
farm,7108.98,6102.85,3918.35,6963.94,5146.41,604.646,2570.17,5071.47,1956.72,2706.23,1847.8,2536.36,3110.42,4639.45,1870.52,3203.39,1032.46,6475.39,6978.5,158.684,7108.98,5644.62,4546.28,620.724,349.261,6205.64,704.821,5793.19
orchard,6575.35,6575.35,4627.17,6293.17,6494.72,399.711,6074.63,6015.6,6309.71,4465.44,4768.93,2666.39,666.799,2154,1209.79,3574.81,2602.72,2386.95,905.442,6084.81,4656.76,5754.38,565.512,2081.3,949.459,6126.14,666.21,6490.75
forest,8034.98,7408.57,7523.79,6334,6152.1,459.216,7021.46,6449.46,5971.11,5490.8,4131.59,3888.67,782.891,1775.1,1295.02,2705.85,2416.56,1518.19,1357.78,5871.99,4713.32,5615.25,502.199,2276.11,907.871,6867.68,686.046,8034.98
orchard,7154.14,6982.8,838.551,6543.21,6926.78,312.604,6934.91,4100.34,7154.14,4059.63,7039.97,4764.88,580.214,1272.05,1474.17,1278.01,3022.13,4005.08,4001.69,5591.37,6454.56,5483.09,382.644,2682.54,792.263,6740.12,729.882,5801.47
forest,7590.11,6800.84,6795.42,7025.88,7344,414.249,7056.72,6978,6373.13,4403.41,6858.4,2710.29,703.545,1829.53,1266.74,5364.01,2675.64,1713.17,768.02,6526.16,3368.47,6110.63,536.872,2143.67,999.919,6860.48,708.282,7590.11
farm,6514.58,6514.58,644.339,3042.63,5549.1,790.463,1671.45,695.107,6488.6,3592.08,2068.81,351.92,3140.39,433.711,1001.13,3833.33,1914.67,2700.41,1162.1,3285.89,592.04,4083.14,304.984,4052.72,823.869,3673.47,522.855,2373.64
farm,7199.33,6770.89,7199.33,5385.55,1085.66,528.29,4378.74,2995.55,5276.92,7148.21,6628.15,2277.4,1952.59,3184.56,688.623,1299.68,1861.18,5882.19,7132.48,397.985,5057.08,609.945,724.698,5418.46,428.036,6230.2,969.917,6529.16
orchard,7285.08,6945.79,6587.47,5699.86,6554.99,4257.62,6816.44,5900.21,6980.24,770.264,3911.8,7285.08,6905.01,1593.93,586.317,2622.45,1835.03,6499.26,7046.3,5988.95,5747.3,5663.63,6113.94,612.022,383.841,6029.41,1464.77,1269.17
impervious,2236.79,1675.06,1764.63,464.577,1520.81,1578.52,1700.36,1548.98,807.615,1931.61,1551.6,389.99,1186.67,673.662,566.849,826.555,1758.44,1940.76,1914.05,1581.05,575.223,2022.64,373.675,324.572,379.576,2236.79,493.06,12.0047
grass,7284.19,6140.73,4249.85,485.223,4364.36,4932.6,5626.54,1304,6597.35,6839.54,7284.19,696.259,3015.54,6258.54,4431.59,3039.97,1682.64,1305.79,744.675,1871.61,1921.25,2336.93,1887.86,2588.65,1280.99,6235.63,2476.73,712.855
farm,7134.01,1731.79,4126.91,1995.88,4047.87,6670.67,7134.01,1029.05,3939.89,2446.18,1482.19,240.702,1291.47,3384.92,389.709,796.275,1562.68,2294.03,2683.18,2464.92,2581.05,5341.56,906.128,1359.75,3062.34,2253.45,1517.97,1078.87
farm,7331.36,2793.23,3654.04,3781.09,4285.25,403.441,7331.36,3537.75,7307.32,4752.43,2982.69,398.682,1842.27,4595.77,255.675,6268.58,1608.86,3174.47,3132.9,3033.63,361.618,3830.81,735.235,1430.44,1636.88,4528.52,2884.73,2318.66
orchard,7597.42,6880.23,7264.53,7597.42,3033.43,249.383,6257.02,6677.51,5210.81,3833.01,2326.99,465.268,5809.83,5746.37,203.611,6936.14,1368.68,5910.46,6810.21,5988.74,441.518,2163.19,6712.27,2134.08,641.378,6876.82,3581.48,3707.78
orchard,7793.09,5043.48,468.564,7392.55,7461.71,767.45,2196.25,434.745,7793.09,1335.14,5429.87,335.137,3193.46,550.122,861.826,4938.89,1841.07,4808.83,1812.13,6577.32,627.68,1080.59,353.648,2374.58,1219.84,7150.97,787.444,1359.54
orchard,7942.78,3644.64,968.113,7801.8,7942.78,667.837,2178.92,399.583,7839.85,1211.29,1805.7,359.866,2026.15,511.15,879.261,1966.21,1799.05,5136.88,3338.67,6881.01,592.809,2129.67,353.25,1315.17,930.148,7091.01,806.789,2049.38
orchard,7680.49,7628.97,692.119,7475.75,7680.49,658.298,856.916,689.806,6394.75,2157.57,1120.44,354.8,2667.25,402.442,1108.2,3533.76,1778.25,3306.05,1029.06,6828.17,397.667,6823.87,287.443,2102.63,516.483,7021.82,533.232,4271.6
orchard,8095.77,7876.59,545.287,7984.77,7913.35,527.49,1261.47,848.787,8095.77,1070.96,3408.12,454.184,4262.04,417.757,1200.48,4224.93,1708.3,3823.77,635.766,5442.81,394.229,6471.23,332.04,1923.16,544.679,7261.13,571.09,5423.28
orchard,8052.44,7872.87,823.894,8052.44,6091.1,542.228,438.442,599.535,5789.67,2258.42,747.997,454.456,3303.62,400.857,1280.99,1122.17,1837.57,2550.83,1995.33,6729.25,430.135,5691.92,226.136,1862.06,566.877,7132.58,497.77,1806.89
orchard,7681.44,6065.96,627.198,7193.37,7004.18,590.436,2153.07,350.904,7681.44,1303.32,3350.98,323.483,2306.92,518.745,873.693,3410.54,1749.19,4974.88,3763.84,6431.91,860.04,961.044,359.199,1737.13,1009.8,7104.95,795.299,3064.44
orchard,7803.87,7406.34,616.841,7803.87,7762.76,652.969,624.09,703.71,6510.5,1801.3,1051.1,408.138,3438.59,387.741,1188.95,2943.91,1718.11,3458.97,1571.98,6728.52,409.276,6747.71,272.424,2607.37,577.326,6775.27,552.984,2019.96
farm,6655.47,3511.21,2402.32,2968.85,2784.87,2691.19,3057.31,3348.54,4246.69,4262.93,3347.54,440.813,4439.57,3953.8,4635.35,1447.56,714.216,1304.84,5040.1,1036.95,2821.73,2723.06,1746.52,862.639,821.055,6655.47,1245.25,799.174
farm,6934.09,6112.54,4762.07,5548.53,5782.54,500.697,6806.4,349.495,6934.09,894.351,1426.87,489.509,1195.83,957.175,695.138,662.289,1602.42,1530.13,6282.83,5121.59,743.273,1865.18,737.81,1484.46,645.511,5957.84,2938.73,375.217
farm,6914.54,6071.96,6026.68,5650.44,6468.89,484.965,6914.54,425.184,5033.61,4391.63,2745.18,1003.32,2476.47,939.506,583.226,590.199,1364.92,1527.94,5493.27,3650.3,5506.75,1443.22,612.802,4705.75,479.342,4998.84,3215.77,391.986
orchard,7920.94,6761.42,1975.42,7894.17,7920.94,649.121,3433.1,460.432,5536.38,840.301,726.238,396.601,4846.88,446.156,782.037,6210.97,2065.48,3682.47,6016.98,7071.17,791.393,1309.38,251.464,1105.32,1003.71,7288.25,908.602,3214.43
farm,7403.12,2608.53,4777.95,4727.29,4660.81,1800.78,6658.72,4911.65,6720.01,5819.58,2436.54,510.544,2889.13,270.311,2368.29,5518.94,800.906,1986.43,3194.85,5030.82,4670.83,4115.32,2437.74,555.869,637.064,7403.12,504.162,838.951
farm,7886.51,2867.71,5768.75,4999.25,710.867,1131.88,7440.62,7418.28,7674.59,4211.98,361.701,1381.5,1756.03,2101.1,3378.93,868.999,1088.26,6122.64,5036.9,4020.28,3811.33,4000,1935.77,904.648,365.665,7886.51,409.574,1139.41
farm,6610.99,4776.66,2686.35,48.4249,5935.13,789.41,5499.12,6610.99,5481.45,3051.74,1562.15,591.114,3022.8,2836.65,1039.05,-83.719,989.609,5673.74,5927.01,5017.6,6129.78,5988.09,4283.23,3983.64,996.71,2522.02,575.238,3808.71
farm,8218.33,3507.48,5550.31,955.265,3869.79,526.118,7114.38,5458.44,8218.33,1610.94,5142.63,649.152,2532.21,2869.91,1425.54,1048.01,1344.97,2673.95,4955.51,2298.39,4854.19,4240.15,505.861,447.687,609.798,7899.15,566.53,4488.45
farm,7268.75,5684.46,3178.21,2948.38,3657.91,2099.58,3117.39,5852,7247.04,3774.9,1071.58,854.862,1317.73,2681.01,534.703,454.673,553.129,3648.27,2224.96,2801.72,3636.18,4112.52,2097.06,2798.15,1747.24,7268.75,1442.31,5155.58
farm,7323.36,1789.89,2168.62,525.857,2575.69,1680.99,5713.15,6833.85,2124.57,7001.32,574.673,777.058,2392.54,455.203,736.434,435.027,998.992,2024.03,2396.33,1617.87,1091.42,2790.37,2418.1,2678.61,655.574,7323.36,433.401,2808.71
farm,6761.23,1671.38,4564.78,403.185,3905,2592.63,6077.68,6469.76,974.228,4674.94,1898.43,456.148,2096.95,709.668,1106.56,391.99,1371.59,2081.05,1898.91,3978.15,4305.33,3709.9,1695.42,2835.4,1253.08,6761.23,597.777,864.481
farm,6581.44,4293.46,3551.96,1999.5,5726.72,5720.83,6581.44,5515.28,744.746,1493.76,832.261,432.392,2864.27,362.402,912.257,540.269,965.062,3141.41,3181.45,2792.1,2629.09,4701.2,449.962,1122.99,712.697,1333.24,458.236,-405.792
farm,6292.35,3619.49,2652.5,2723.46,2651.92,3320,3701.38,2920.39,2784.29,1195.61,4261.82,2954.96,1658.59,6292.35,3065.58,4754.03,2422.33,3238.58,3511.24,2779.85,2690.1,667.584,480.8,858.461,1060.99,4191.22,1930.59,1030.55
impervious,1115.94,1007.1,1038.9,727.295,956.98,568.913,717.156,740.919,727.926,735.662,691.728,441.614,812.595,1060.49,974.995,1115.94,617.372,641.89,1077.13,1010.56,1081.67,457.503,396.894,518.893,291.954,1085.83,312.865,362.053
impervious,4654.77,4654.77,4143.74,2732.76,1395.43,1075.71,2015.39,653.405,3417.19,2703.4,2815.18,3397.11,2674.23,2592.99,4201.57,496.392,694.55,3736.59,3952.23,3466.71,1514.28,2963.47,3021.88,3213.42,1591.4,2596.58,2033.3,2379.11
impervious,4153.41,3694.27,3584.4,2872.52,2927.19,1615.81,3268.09,2850.99,3211.37,3556.01,4153.41,2127.36,1513.53,3229.27,2226.2,3999.54,1471.09,2926.3,2944.8,1588.77,2718.37,2555.61,1637.92,3186.81,819.436,2818.68,3701.44,1413.64
farm,7107.07,5999.79,6810.73,6943.96,6117.99,4522.77,4477.19,5426.86,5051.93,6951.62,6689.87,968.11,2057.42,3451.46,5166.33,3901.35,1270.15,2602.06,7107.07,5796.94,1744.11,5017.73,4773.31,617.209,837.289,6295.44,4856.68,445.793
farm,6953.77,5816.75,4953.15,1646.59,4586.92,551.323,6953.77,6281.47,6729.92,4490.73,5693.67,2265.76,1124.26,3011.54,924.109,179.715,853.306,4760.05,4734.17,3478.6,3761.11,4281.88,1180.72,5959.18,859.776,4724.03,344.627,4672.29
farm,6969.81,6671.35,6969.81,4277.26,3549.47,754.281,6027.5,6439.49,902.678,3632.8,6696.86,5640.44,3273.89,1020.47,2720.24,2325.88,1746.51,3902.16,656.017,4094.2,6916.95,581.084,6852.43,6774.5,418.38,3392.07,3950.77,6432.68
farm,7450.7,7450.7,6255.41,2964.91,5557.73,5202.15,4448.06,5926.3,1183.67,6987.56,6840.18,6985.98,1247.8,4773.79,1345.94,338.365,1737.65,4690.16,6403.67,1910.64,6578.22,5049.7,324.535,5513.11,720.893,6168.24,6902.17,1269.27
impervious,6283.45,3808.32,5256.45,3770.26,3986.44,2756.64,4542.38,1282.45,3522.43,3575.04,5308.23,766.236,6283.45,5109.53,3685.78,4104.26,747.461,3185.1,469.319,4372.92,2936.4,2999.43,1452.15,1928.62,4309.47,5200.24,4788.16,458.868
orchard,7768.07,6574.74,7258.27,3437.72,2855.58,6178.12,6680.94,3410.04,7532.17,6966.12,7227.66,1547.54,6485.36,2379.23,7768.07,1316.17,3591.1,4553.61,7357.56,5892.53,4143.77,5330.41,882.935,1870.08,3748.38,7223.49,4376.59,3493.12
orchard,8228.6,7784.21,8095.76,1084.56,3690.69,6743.7,7700.23,5808.81,6647.32,7905.63,7966.56,1256.92,6012.27,4464.52,8228.6,1649.47,4466.5,4420.95,3657.6,6969.06,7539.34,6190.22,783.424,1569.87,2637,7882.18,6326.37,1324.47
orchard,7558.67,7088.29,7126.58,2688.57,2649.07,5937.01,6651.7,2144.43,5109.71,7317.26,7343.77,1310.67,5473.95,4111.79,7558.67,2813.92,3723.72,4047.48,4883.84,6224.41,6750.23,5840.11,802.524,2841.13,3098.5,7001.12,4036.12,1085.8
impervious,5480.56,5429.52,4812.95,696.831,4893.35,594.374,4826.83,3560.51,5480.56,753.86,5338.88,2274.78,1189.44,2596.12,3769.28,3155.65,920.405,4872.71,5314.73,4991.98,5282.48,854.831,610.133,1365.65,519.512,5378.45,1679.33,3947.22
farm,7854.03,5347.19,7854.03,7195.51,3363.35,2498.35,2512.33,4118.39,7159.36,7721.18,7233.03,1378.19,2416.15,3861.29,4525.39,6391.5,808.102,2176.8,3436.48,4941.06,1226.1,3005.8,3444.85,399.775,1741.89,7809.04,2357.03,487.166
farm,7248.43,2371.64,7248.43,3840.73,2462.54,4040.72,2353.06,2101.27,1937.07,6557.94,5010.08,890.441,904.728,2007.23,4221.6,6412.86,612.01,2225.59,4318,4483.26,2045.2,2965.79,2662.37,327.415,880.716,6936.27,4260.32,484.413
orchard,7995.94,7595.4,7847.82,7461.73,7495.76,305.825,7765.52,3122.6,6119.04,2855.26,6073.98,1988.07,834.124,2671.24,1606.63,4003.2,2181.4,3913.35,1507.23,6515.22,4590.24,6664.91,799.538,6522.22,892.262,7612.36,538.849,7995.94
orchard,7940.92,7611.91,7940.92,7436.33,7763.03,382.876,7724.82,2088.72,3288.41,3164.85,5739.5,1379.26,885.092,2647.46,1486.1,4827.34,2082.07,4676.98,1648.03,6393.23,3442.2,6450.68,964.919,6178.32,1069.85,7069.09,506.51,7724.02
farm,7205.9,5705.48,6743.36,5078.43,5345.19,378.783,7205.9,6296.45,6968.78,3897.04,4568.77,3485.44,790.062,2172.56,1523.43,2413.9,2317.23,2307.2,1673.47,4679.06,3281.52,4902.58,609.412,5334.97,838.52,7178.57,576.278,5662.03
farm,8066.91,5758.01,7703.54,8060.41,8066.91,417.495,7568.15,6619.15,6785.62,5573.9,5574.21,2179.31,818.798,1909.39,1408.65,1808.79,2512.18,1556.31,3134.33,5467.64,6077.13,6843.62,521.231,2687.08,944.309,6537.34,664.317,7016.46
orchard,8028.67,7117.38,7342.55,6945.59,6926.82,313.135,7232.95,855.993,8028.67,4060.99,8000.48,590.172,1676.64,3841.31,2222.48,5179.94,1876.37,5519.68,7290.34,6291.3,3839.42,5554.9,696.893,5450.78,1141.31,6989.11,825.87,6851.57
orchard,8268.19,7633.18,7799.97,7847.82,7937.94,441.793,8012.57,7403.6,8268.19,6427.76,7663.48,2362.27,775.056,1525.37,1276.34,5419.59,2848.9,2344.28,3074.01,7249.5,7786.21,6869.05,508.02,4232.59,872.653,7400.95,663.898,7890.06
orchard,7944.46,7437.88,7660.94,7325.98,7260.75,459.951,7585.78,6886.92,7765.11,6053.3,5713.69,2055.99,845.835,1583.53,1451,6263.84,2627.41,3307.37,3139.2,6395.75,7015.17,6510.45,356.925,3682.68,937.623,7586.35,632.723,7944.46
orchard,7618.33,7097.75,7578.58,6505.51,6408.79,300.125,7098.53,1599.65,7618.33,3745.41,7454.91,602.556,1744.5,3538.09,1597.28,6646.74,1947.18,6396.33,7381.95,4966.24,3029.74,956.047,1161.29,3140.56,1041.84,7365.73,884.871,6572.39
orchard,7929.13,7466.85,7693.92,7636.01,4898.17,302.649,7563.53,2267.25,6853.45,3373.87,6337.94,1479.1,957.506,3065.82,1523.6,5804.64,1928.38,4356.49,4977.79,6652.59,4289.05,6306.47,1052.31,6326.29,948.699,7537.44,521.57,7929.13
orchard,7300.53,6772.46,2761.93,6693.08,6505.17,365.075,6990.56,4741.61,7300.53,4751.73,3008.97,4061.5,630.185,1488.99,1287.14,5679.66,2745.31,2261.75,1659.58,5986.93,5431.08,5578.23,434.402,4762.04,855.098,6588.66,707.401,7264.98
orchard,7662.21,7444.47,7578.81,6692.33,7078.97,293.807,7662.21,686.894,6228.16,1838.53,7617.98,952.695,1640.77,3368.52,1836.83,4256.32,1905.01,6026.09,7166.42,6041.23,2198.73,6214.62,332.411,1856.78,1504.67,6974.23,639.033,7269.99
orchard,7845.56,7292.02,7622.77,6937.11,7226.74,302.663,7527.29,2225.71,7839.85,6841.47,7506.45,484.473,1112.13,2912.86,1676.28,7845.56,1951.46,5503.21,7346.01,4400.28,4842.05,4171.93,778.635,5705.22,851.134,7419.46,1013.7,6985.02
orchard,7769.51,7417.24,7538.91,7064,7167.3,371.724,7532.53,7112.92,7769.51,6300.17,5318.43,1668.37,762.256,1471.16,1294.01,5859.29,2674.11,3470.11,1864.96,6112.26,6131.24,6055.73,400.734,5001.03,897.23,7402.71,674.744,7685.57
orchard,7993.94,7344.48,7658.65,7463.06,7586.93,236.802,6011.55,625.952,7096.66,3974.9,7993.94,438.797,1489.92,2646.35,2760.34,6770.41,1946.23,5380.21,7249.95,6323.42,4862.16,4854.81,705.214,7067.52,1075.75,7506.75,811.348,6932.84
farm,7744.99,6894.77,7551.42,6681.58,7175.43,404.667,7084.42,6579.41,7392.8,5007.22,4863.53,3862.94,838.968,1675.65,1423.03,1225.38,2389.63,1739.88,1415.89,5669.02,5836.32,5865.97,612.69,2733.91,1009.73,6540.97,658.967,7744.99
orchard,7790.32,7348.96,7790.32,7512.19,7701.22,314.031,7556.64,565.961,7780.47,5071.82,7666.35,552.349,1551.43,3991.27,1880.43,5318.62,1910.21,5877.93,7452.78,6434.3,2825.34,3993.14,883.724,4974.32,851.673,7489.73,875.459,5324.88
orchard,8195.95,7713.89,7731.86,7232.52,7598.13,262.205,7409.42,4308.09,8195.95,1447.05,8102.01,911.063,2762.34,3403.47,1404.46,7812.95,1877.81,6140.61,7366.15,6556.26,3766.86,3081.55,511.083,6045.46,1784.86,7784.02,765.104,5715.29
orchard,7970.73,7470.68,7469.67,6845.73,7387.78,282.689,7415.39,1054.52,7700.47,5584.73,7535.98,388.188,1144.47,3623.26,1794.3,7970.73,1889.2,5956.92,7434.92,4377.9,4929.35,4506.65,749.319,4949.83,927.373,7648.91,1002.41,7280.9
orchard,8019.69,7281.3,7713.77,7490.85,7702.57,366.7,7517.02,7209.82,7971.24,5955.75,7784.41,1674.88,901.309,1597.06,1645.45,5428.97,2774.96,3773.31,2864.39,6643.04,7055.16,6788.79,446.852,7602.04,1139.23,6729.3,591.334,8019.69
orchard,7873.76,7462.64,7345.75,6860.15,7600.54,327.106,7522.28,635.493,7873.76,5357.73,7491.52,543.911,1661.78,4216.79,2253.83,4738.98,1889.33,5595.86,7289.29,6288.59,2914.92,4063.94,667.041,5610.55,928.298,6883.74,848.25,4798.28
