% Courtesy of KEEL repository
% J. Alcalá-Fdez, A. Fernandez, J. Luengo, J. Derrac, S. García, L. Sánchez, F. Herrera. KEEL Data-Mining Software Tool: Data Set Repository, Integration of Algorithms and Experimental Analysis Framework. Journal of Multiple-Valued Logic and Soft Computing 17:2-3 (2011) 255-287.
% http://sci2s.ugr.es/keel/dataset.php?cod=182

@relation banana

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
-0.112,1.85,2
0.74,1.53,2
0.451,-0.00833,2
-1.6,0.632,1
-2.1,-0.859,2
-1.37,0.645,1
0.52,1.25,1
-0.198,-0.536,2
1.54,1.24,2
-0.421,-0.731,1
1.1,0.253,1
0.734,-0.212,2
-2.12,-0.575,2
-0.0531,-1.26,1
0.835,-0.0137,1
1.1,0.604,1
-0.505,1.17,1
-0.524,-0.857,1
-1.89,-0.799,2
-0.975,-0.182,2
0.616,-1.07,2
-0.362,-1.7,1
0.611,0.649,1
-1.41,-1.02,2
-0.614,-1.43,1
-0.286,-0.571,2
-0.697,-1.69,1
-0.859,0.885,1
0.526,1.36,2
-0.251,0.846,2
2.01,-0.695,1
-1.51,-0.593,2
-0.155,-1.03,1
-1.8,0.529,1
-0.162,-0.0223,2
-0.628,-0.267,2
-0.746,-0.93,1
-0.61,0.00888,2
-0.0339,-1.66,1
0.935,0.556,1
1.01,0.829,1
-2.77,0.0962,1
1.26,0.0903,1
-0.638,-1.01,1
0.552,0.961,1
-0.239,-0.848,1
0.275,-0.202,2
-1.83,0.601,1
-0.507,1.24,1
0.908,-0.506,2
1.16,0.703,1
-0.751,-1.37,1
-0.628,0.601,2
-0.5,-0.0595,2
-0.889,-0.884,1
-0.341,0.169,2
0.0554,-0.139,2
-0.455,-1.3,1
-0.116,0.0815,2
-0.71,-0.874,2
1.35,-0.25,1
1.51,1.59,2
1.67,-0.978,1
-0.116,-1.36,1
-1.95,-0.16,2
1.75,-1.03,1
2.36,1.5,2
1.24,0.828,1
-0.526,1.19,1
-0.0866,-1.37,1
-1.46,-0.891,2
0.637,0.00536,2
0.384,-0.314,2
0.431,0.266,1
1.35,0.644,1
-0.744,0.196,2
-0.45,-1.59,1
1.31,1.07,1
-0.696,-1.2,1
0.553,-0.817,2
-0.532,-0.179,2
-0.861,-0.862,1
-1.25,-0.897,2
-0.631,-0.914,1
0.524,-0.648,2
0.791,1.69,2
-0.501,1.1,1
0.768,-0.917,2
1.29,1.07,1
1.24,0.00235,1
0.811,2,1
1.18,1.25,2
0.32,-0.465,2
-1.27,-0.704,2
-0.869,1.38,1
-0.468,0.245,2
1.44,-1.52,2
-1.62,-1.16,2
1.89,1.1,2
0.284,2.31,1
0.0066,-0.994,1
-1.81,-0.643,2
-1.19,-1.03,1
-0.747,0.468,2
1.19,-0.966,2
0.748,1.81,2
0.225,1.34,1
0.899,0.538,1
0.904,0.195,1
-1.25,0.479,1
0.74,1.35,2
-0.798,-1.21,1
0.371,-0.589,2
1.11,0.0482,1
-0.27,-1.28,1
-0.369,-0.984,1
-0.752,-0.319,2
-0.538,-1.15,1
-0.509,0.912,1
2.51,1.3,2
0.137,1.69,1
-0.129,1.57,1
-1.55,-0.663,2
0.818,0.845,1
-0.717,-1.03,1
0.0188,0.0512,2
-0.71,0.465,2
-1.43,-1.18,2
-1.39,-0.282,2
0.753,1.84,1
0.598,0.484,1
0.0256,0.228,2
1.02,0.508,1
-1.32,1.12,1
-1.7,0.422,1
-0.037,-1.35,1
-1.01,-0.211,2
-1.25,-1.1,1
1.5,0.637,1
-1.02,0.899,2
-0.827,-0.757,1
1.54,-0.26,1
-0.0979,-1.01,1
-1.01,-1.29,1
-0.707,-0.378,2
-0.878,-1.16,1
-1.34,0.717,1
2.21,1.21,2
0.25,0.466,2
2.34,1.13,2
0.614,-0.157,2
2.03,-0.427,1
-0.568,-1.36,1
-1.64,-1.27,2
0.779,-0.815,2
-0.707,-0.568,2
-0.712,-1.1,1
1.62,0.0564,1
-1.01,0.412,2
1.61,1.4,2
-1.26,-0.503,2
-0.845,-0.377,2
1.31,-0.566,2
-0.218,2.09,1
-0.68,-1.07,1
1.15,-1.56,2
0.55,0.857,1
-0.43,-1.4,1
0.403,-0.997,1
-0.0017,0.282,2
-0.617,-0.458,2
0.143,-1.56,1
-0.221,0.12,2
0.58,1.17,1
0.876,-0.969,2
-0.0237,0.303,2
0.0052,0.24,2
0.904,0.97,1
-0.806,0.575,2
0.423,-0.334,2
1.08,1.36,2
-0.639,1.25,1
-0.0782,-1.1,1
0.595,0.429,1
0.908,1.48,2
0.355,0.562,2
0.149,-0.295,2
-1.94,-0.273,2
0.222,0.214,2
-1.44,-0.43,2
0.265,-0.375,2
-0.295,0.565,2
-1.55,-1.02,2
-0.93,-0.895,1
-1.18,0.422,2
-0.203,-1.08,1
1.26,-0.328,2
1.48,-1.05,2
-0.499,-0.766,1
0.12,-1.12,1
-0.338,-0.91,1
0.909,0.522,1
0.395,0.0856,1
-0.7,-1.25,1
0.0828,-0.879,2
-0.832,-1.33,1
-2.01,-1.85,2
-1.55,0.695,1
-0.755,-1.09,1
-0.83,0.993,1
0.314,1.54,1
-1.44,-0.225,2
0.287,1.45,2
-0.278,-0.815,2
1.46,-0.509,2
0.496,1.52,1
1.81,-0.218,1
0.824,0.45,1
-2.56,-0.0784,1
-0.836,-0.507,2
0.066,-1.23,1
-0.742,0.36,2
1.31,0.328,1
1.35,1.21,2
0.34,-1.03,1
-1.07,-0.616,2
-0.634,1.65,1
1.95,-1.02,1
-0.0397,-1.09,1
1.04,-1.13,2
-1.15,0.729,1
-0.528,0.953,2
0.854,1.15,1
-1.04,1.04,1
-0.921,-1.19,1
-1.78,-1.58,2
-0.0184,-1.13,1
-1.55,0.386,1
-0.539,-1.21,1
-0.455,0.494,2
1.44,1.38,2
-1.2,0.659,1
0.731,1.31,1
-1.39,-1.09,2
-0.413,0.0554,2
0.271,0.38,2
-0.882,1.29,1
1.29,-1.04,2
0.299,1.49,1
-0.754,1.1,1
-0.0601,2.04,2
1.42,-0.697,2
1.12,0.173,1
-0.783,-1.33,1
-1.55,-1.6,2
-1.34,0.146,2
-1.1,-1.17,1
0.101,-1.39,1
-0.484,-1.2,1
-0.984,1.03,1
-0.269,0.961,2
-0.547,1.71,1
0.494,-1.01,1
-0.123,1.86,1
-0.0853,-1.12,1
1.41,0.607,1
1.27,-0.159,1
-0.0373,-1.32,1
0.433,1.65,2
-1.03,-0.858,2
0.69,0.745,1
0.354,1.06,1
-1.92,-1.06,2
-0.541,-0.65,2
1.38,-1.36,2
1.29,0.525,1
-0.836,0.959,1
-0.247,0.775,2
0.552,0.942,1
-0.19,0.168,2
0.714,-1.19,2
1.19,0.594,1
0.428,-1.43,1
-0.575,-1.62,1
-1.97,-1.72,2
-0.0255,-1.3,1
-0.892,1.02,1
-0.132,-1.35,1
-1.85,0.545,1
-0.491,-0.429,2
-0.158,0.358,2
-0.475,-1.02,1
1.26,-2.39,2
-0.807,0.992,1
1.19,0.115,1
0.439,1.5,1
1.44,-1.73,2
0.109,1.65,2
-0.596,-1.33,1
1.11,0.431,1
-0.347,-0.556,2
1.47,1.39,2
1.63,-0.56,1
-1.53,1.21,1
-1.12,1.1,1
0.0551,1.34,1
-0.388,-1.08,1
0.136,-1.36,1
-0.79,-0.823,1
0.646,1.82,2
-0.468,-0.206,2
0.735,0.571,1
-0.777,-1.33,1
-0.31,1.45,1
-0.0693,-1.3,1
-0.162,-0.334,2
0.724,-0.574,2
-1.03,0.153,2
0.385,-0.744,1
1.23,-0.115,1
-1.49,0.796,1
0.0586,-0.133,2
1.05,-0.362,2
-0.84,-1.05,1
0.351,-1.42,1
-1.34,-0.462,2
-0.213,0.77,2
0.523,1.05,1
-0.665,1.23,1
1.03,1.55,2
0.495,1.54,1
0.582,0.232,1
0.35,0.889,1
0.321,1.58,1
0.155,0.0373,2
-0.783,0.931,1
0.153,-0.875,2
1.08,0.925,1
0.614,0.908,1
-0.353,1.98,2
0.0762,-1.27,1
0.282,-1.43,1
0.876,-0.807,2
-0.685,0.459,2
0.265,1.4,1
0.29,0.591,1
0.662,1.49,1
-0.689,-1.45,1
-0.214,-1.27,1
-0.119,-0.842,1
-1.84,-1.23,2
-0.102,-0.306,2
-0.995,-0.937,1
-0.479,0.0719,2
-1.31,0.463,1
-0.486,-1.62,1
0.115,-0.443,2
0.698,0.784,1
1.09,-1.24,2
-1.57,-0.401,2
-0.274,0.489,2
0.764,1.98,2
2.41,0.946,2
-0.348,0.119,2
1.27,-0.194,1
-0.22,-1.38,1
1.08,-1.83,2
-0.414,-1.28,1
2.12,1.07,2
0.22,2.08,1
0.207,-1.38,1
-0.519,-1,1
-0.00634,-1,1
-0.68,1.68,1
-1.18,-0.522,2
0.32,0.282,2
-0.638,1.32,1
0.72,-0.154,2
0.92,-0.717,2
0.511,-0.773,2
-0.681,-0.586,2
1.11,0.205,1
0.087,-1.28,1
1.13,-0.541,2
-0.016,-1.26,1
-0.439,-0.884,2
0.424,-0.84,1
2.25,-1.4,1
0.139,-0.803,2
0.488,1.31,1
-1.04,1.27,1
1.33,-0.704,1
-1.23,0.89,1
-0.329,-0.955,1
0.174,-1.11,1
-0.699,0.755,1
-0.137,-1.16,1
1.09,-1.1,2
-0.0172,-1.03,1
0.269,0.605,2
0.305,1.63,2
-1.82,0.904,1
-0.527,-1.38,1
0.557,-0.255,2
-2.41,0.26,1
-0.514,-1.07,1
-0.325,-1.32,1
2.53,1.5,2
0.471,2.03,1
0.986,0.843,1
0.746,0.441,1
-1.32,0.907,1
1.33,1.7,2
1.59,-0.378,1
0.387,-0.000653,2
-0.914,-0.919,1
1.41,0.0907,1
-0.639,0.522,2
0.866,1.14,1
-1.78,-0.491,2
0.391,-0.0901,2
-1.27,0.184,2
-1.08,-0.612,2
-0.717,0.455,2
-1.11,0.00172,2
-1.51,-0.966,2
-0.862,1.53,1
0.605,1.86,2
-0.818,0.654,2
-0.391,1.1,1
0.941,-0.254,2
1.59,1.72,2
-1.51,-1.16,2
0.413,0.473,2
-0.351,-1,1
1.68,0.113,1
-0.834,1.48,1
1.45,-0.507,1
-0.559,0.0594,2
1.23,-0.0997,1
-0.0342,0.145,2
-0.834,1.41,1
0.743,-1.01,2
1.01,1.82,2
0.191,-1.29,1
0.0543,-0.967,1
0.768,-1.25,2
1.12,0.612,1
0.424,0.547,2
1.29,-0.391,1
-0.612,-1.42,1
-0.201,0.287,2
-0.779,1.09,1
0.44,0.246,2
0.778,0.952,1
0.0179,-1.01,1
-0.216,-1.38,1
-0.554,-0.38,2
0.0698,-1.25,1
-0.869,0.625,1
-1.53,-1.17,2
-0.175,-0.909,1
-1.5,-1.14,2
0.528,-1.04,2
1.07,0.61,1
-0.987,-0.735,2
-0.468,-1.17,1
1.77,0.239,1
0.885,-0.372,2
2.59,-1.15,1
1.04,0.285,1
0.736,1.64,1
1.23,0.458,1
-0.137,-1.39,1
-0.0574,-0.208,2
-0.496,1.03,1
-1.04,0.984,1
0.952,-1.9,2
-0.21,0.11,2
-1.95,0.614,1
1.68,-0.472,1
-0.866,0.751,1
0.322,-1.04,1
-1.71,-0.653,2
-0.486,-1.53,1
0.587,-0.311,2
-0.55,0.236,2
1.4,-0.874,2
-0.384,-1.08,1
0.746,0.991,1
0.758,-1.45,1
-0.0468,-0.332,2
0.698,1.02,1
-1.53,0.658,1
-0.162,-1.24,1
-0.507,0.69,2
1.41,-1.38,2
-0.735,-1.19,1
-0.141,-0.119,2
1.31,0.628,1
1.38,-1.02,2
1.18,-1.19,2
-0.0785,-1.16,1
0.844,1.22,1
0.913,-1.6,2
-1.04,1.33,1
-1.1,0.145,2
-0.244,-1.2,1
0.0643,-1.28,1
0.483,-1.23,1
1.37,1.29,2
-0.869,0.634,1
-0.0547,-1.06,1
0.816,-0.133,2
-1.49,0.744,1
-0.813,-0.665,2
1.6,0.0487,1
0.742,1.56,2
1.45,-0.188,1
-0.791,-1.44,1
-1.31,0.118,2
0.0336,0.323,2
0.308,-1.34,1
0.856,-1.11,2
0.532,-0.0431,2
-0.171,1.68,2
-0.305,0.247,2
-0.422,-0.241,2
0.836,0.849,1
1.77,0.013,1
-1.56,0.514,1
0.137,-0.862,1
-1.07,-0.017,2
-1.31,-0.32,2
-1.33,-0.581,2
-1.76,-1.58,2
-0.258,-1.06,1
-0.253,-0.809,1
0.395,1.35,2
-1.39,-0.156,2
0.446,-1.07,1
1.52,0.795,1
1.44,0.898,1
1.04,0.952,1
-1.82,-0.847,2
-1.11,0.276,2
-1.2,-1.19,1
0.268,1.14,1
1.29,-1.19,2
-0.935,1.02,1
0.247,-0.96,1
0.387,1.59,2
0.247,0.41,2
0.722,0.153,1
0.249,-0.451,2
0.923,0.166,2
-0.237,-0.0378,2
1.27,0.496,1
-1.2,1.43,1
-1.19,-0.939,1
0.0209,-0.973,1
0.637,0.984,1
0.714,-1.08,2
-0.215,0.549,2
0.306,-0.161,2
0.205,-1.28,1
1.51,1.52,2
-0.761,0.373,2
-0.706,-0.697,1
-0.383,0.671,2
-1.11,-0.44,2
0.496,-0.614,2
-0.0529,-0.0168,2
2.09,1.1,2
-1.28,-1.17,2
1.44,0.0946,1
2.06,-0.893,1
-0.638,-0.752,1
0.402,-0.39,2
0.122,0.599,2
1.42,1.49,2
-1.55,0.588,1
0.854,0.0949,2
-0.268,0.75,2
-0.57,0.502,2
-0.381,-0.959,1
0.236,0.443,2
0.898,-0.719,2
-0.432,1.13,1
1.14,-0.938,2
0.0935,2.1,1
0.463,0.935,1
-0.23,-1.02,1
0.671,0.181,2
0.168,1.7,1
-0.175,0.0644,2
0.796,0.423,2
-0.824,-0.471,2
-0.93,-0.502,2
-1.06,1.49,1
0.375,1.27,1
2.45,1.25,2
-2.04,0.401,1
0.0735,-1.01,1
-0.737,-0.0677,2
0.848,0.402,1
0.281,0.343,2
-1.13,-0.0974,2
-0.821,-1.44,1
-0.211,-0.334,2
-0.364,-1.4,1
-1.27,-0.673,2
0.784,1.39,1
-1.02,0.883,1
0.833,-0.0565,2
0.478,1.31,2
-1.14,-0.245,2
1.14,0.494,1
0.667,-1.01,2
2.17,0.926,2
-0.129,0.877,2
-0.581,0.582,2
0.427,1.77,2
-0.138,0.425,2
-1.98,0.875,1
-0.337,0.559,2
-0.369,-0.965,1
0.325,-0.153,2
-0.232,-0.364,2
-0.749,1.26,1
-0.566,1.19,1
1.33,-0.774,2
-1.25,-1.47,1
0.00453,1.47,1
-1.81,-0.543,2
-0.307,0.938,1
-1.18,0.732,1
-1.68,0.93,1
-1.52,-1.4,2
-1.45,-0.701,2
0.616,1.77,2
-0.0222,-0.202,2
0.246,-0.767,1
-0.763,-0.573,2
-0.581,-0.182,2
1.42,-0.0465,1
-0.139,-1.27,1
-0.179,0.19,2
-0.721,1.19,1
-0.709,-0.942,1
0.945,0.239,2
-0.891,0.593,1
-1.18,0.862,1
1.3,-0.028,1
0.576,-0.342,2
0.0381,0.167,2
-0.219,-0.195,2
0.855,0.959,1
-1.08,-1.17,1
-0.596,-0.989,1
-1.41,-0.856,2
-0.298,-0.243,2
0.444,1.14,1
1.01,0.397,1
1.31,-0.36,2
1.78,1.19,2
1.1,0.458,1
-1.33,-0.647,2
-1.6,-0.541,2
-1.2,0.455,1
1.01,1.57,2
1.38,0.583,1
-0.223,1.04,1
-1,-1.22,1
0.576,-0.665,2
-0.394,1.39,1
-0.573,-0.88,1
-2.19,0.0991,1
0.729,1.49,2
0.308,-0.913,1
0.661,0.0147,2
0.515,0.884,1
1.32,-0.144,1
-1.05,-0.382,2
1.46,-0.0465,1
1.22,-0.159,1
0.639,-0.815,1
-0.235,0.352,2
-2,0.403,1
-0.158,-1.08,1
1.71,1.39,2
0.905,-0.551,2
-0.0949,-0.821,1
0.781,1.08,1
-0.624,1.75,1
-1.4,1.19,1
-1.21,0.357,2
0.123,-1.24,1
1.01,0.446,1
-0.666,-1.34,1
-0.819,-0.943,1
0.202,-1.17,1
0.745,0.681,1
-0.461,-1.07,1
0.622,-0.546,2
-1.51,-1.39,2
1.05,0.409,1
0.751,0.608,1
-1.13,0.164,2
2.33,1.21,2
0.855,-0.265,2
-0.0247,-0.765,1
0.21,-1.26,1
-1.67,-0.212,2
-0.394,-0.338,2
-0.389,-1.2,1
1.11,1.33,2
-1.24,0.323,2
-0.116,-1.23,1
0.372,1.6,1
-1.23,-0.806,2
1.31,-1.72,2
-0.254,-1.37,1
-1.15,-0.647,2
1.21,-1.77,2
0.00425,1.61,1
-0.67,1.22,1
1.57,1.16,2
-0.241,0.897,2
1.04,0.93,1
1.39,0.504,1
1.96,-0.709,1
0.978,-1.33,2
-1.67,-0.00451,2
-0.529,-1.02,1
-0.137,1.44,1
-1.87,-0.78,2
1.04,-0.24,2
-1.21,-0.785,2
0.8,0.662,1
0.133,2.05,1
1.34,-1.8,2
0.175,0.652,2
1.14,-0.0829,1
-0.634,1.26,1
-0.617,-0.792,1
-1.42,0.728,1
0.897,0.742,1
-0.0814,2.18,2
1.27,1.6,2
-0.759,0.366,2
-0.847,-0.896,1
1.23,-0.785,2
-0.843,-1.14,1
0.357,0.647,1
-1.36,-0.258,2
0.977,0.597,1
1.05,-0.467,2
-0.717,1.23,1
0.955,-0.0158,1
1.6,-0.183,1
-1.21,-0.733,2
-0.593,1.28,1
1.14,0.814,1
-0.597,0.232,2
0.575,-0.19,2
-1.34,-0.31,2
-0.129,-0.061,2
0.447,0.92,1
0.377,-0.643,2
-1.54,0.643,1
-1.25,-0.689,2
2.34,1.18,2
-0.341,1.55,1
1.27,0.0842,1
-1.73,0.562,1
0.957,0.0986,1
-0.639,-1.04,1
0.303,-1.35,1
-0.439,1.37,1
-0.287,-1.07,1
1.46,0.651,1
0.957,-0.786,2
-0.0107,-0.96,1
1.21,0.0512,1
0.105,-1.67,1
0.786,0.859,1
-1.08,0.356,2
0.0909,-1.39,1
-1.34,0.805,1
-0.647,1.08,1
1.17,-1.4,2
-0.811,-1.35,1
-0.961,-0.102,2
-0.968,-0.226,2
-0.322,0.535,2
-1.26,-0.515,2
0.62,-0.986,2
-2.32,0.0861,1
1.21,1.31,2
0.196,1.08,1
1.45,1.33,2
0.137,-0.247,2
-0.974,-1.43,1
-0.335,-1.69,1
-0.0999,1.97,2
0.272,0.813,1
0.56,1.18,1
-0.0527,-0.746,1
-0.188,-0.998,1
-0.369,0.692,2
-0.226,-1.06,1
0.458,-0.709,2
-1.26,-0.912,1
-1.33,-0.392,2
-0.621,1.52,1
-0.753,1.1,1
-0.435,-1.08,1
0.328,1.28,1
0.227,1.71,2
-0.715,0.0859,2
0.81,1.93,1
0.364,1.98,2
0.624,1.1,1
0.922,0.93,1
-0.416,-0.941,1
-1.37,0.968,1
0.269,1.62,2
0.353,1.58,1
0.11,0.553,2
1.49,0.385,1
0.571,-1.53,1
0.171,1.59,2
0.409,-0.0572,2
1.93,-0.842,1
0.907,0.191,1
0.0413,0.345,2
0.484,-1.3,1
-0.0305,-1.09,1
1,-0.0897,1
1.09,0.299,1
-0.543,-0.0204,2
0.659,0.913,1
-0.542,-0.739,1
-1.02,1.53,1
-1.63,0.293,1
1.49,0.627,1
-0.583,-1.05,1
-0.807,1.12,1
-0.683,1.38,1
0.0734,-0.162,2
0.388,1.64,1
0.874,1.79,1
0.584,0.679,1
1.42,0.374,1
-0.779,0.676,2
0.678,0.335,1
0.204,-1.06,1
1.43,0.498,1
-0.779,-1.2,1
-1.3,0.577,1
1.03,0.0331,1
-0.532,-1.17,1
0.119,-1.28,1
1.53,-1.05,2
-0.481,-0.904,1
0.858,0.399,1
0.126,0.819,1
-0.88,-1.27,1
0.145,-0.626,2
0.534,1.86,2
2.03,1.1,2
-0.546,0.442,2
1.42,1.8,2
1.41,-2.09,2
-0.566,-0.563,2
-0.973,0.495,2
0.932,1.43,2
0.472,1.37,1
0.74,0.053,2
-0.214,1.76,1
-0.53,-0.944,1
-0.936,-1.5,1
0.37,-0.0513,2
0.695,0.651,1
0.88,0.275,1
-0.563,-0.164,2
1.27,-0.675,2
-1.32,-0.146,2
1.7,-0.489,1
0.832,0.442,1
0.561,1.74,2
0.617,1.11,1
-1.41,1.14,1
1.71,-0.225,1
0.473,0.339,2
-0.855,1.44,1
-1.72,-0.41,2
0.18,-0.0627,2
0.712,0.837,1
0.211,1.71,2
-0.755,-0.759,2
0.661,1.2,1
0.902,0.947,1
0.544,-0.842,2
1.67,0.974,2
-0.0571,-1.5,1
-1.61,-0.39,2
-0.261,-1.27,1
1.8,1.53,2
0.134,-1.18,1
-0.279,-1.06,1
0.405,-0.555,2
-1.64,-0.562,2
-0.146,1.83,2
0.499,-1.17,1
-0.171,-1.09,1
-0.175,-0.946,1
1.54,-0.336,1
1.33,0.406,1
0.833,0.653,1
0.69,1.57,1
-0.542,0.918,1
1.19,-0.319,2
1.73,1.26,2
-2.01,0.439,1
0.316,1.43,2
0.933,0.711,1
2.43,0.869,2
-0.472,-1.16,1
-1.17,0.126,2
2.22,-2.04,1
1.07,0.438,1
-0.125,0.521,2
0.857,0.875,1
0.569,-0.858,1
0.646,-0.932,2
-0.983,1.1,1
-0.829,1.06,1
0.22,-0.867,1
-2.09,-1.22,2
-1.64,-0.962,2
0.0604,1.64,1
1.62,-1.16,2
-0.021,-1.09,1
-1.11,-0.653,2
1.13,-0.0116,1
-0.838,-1.17,1
0.102,-1.03,1
0.576,-1.05,2
0.635,1.67,2
0.336,0.611,2
0.32,-0.998,1
-1.58,-1.61,2
-0.129,-1.69,1
-0.249,0.505,2
-0.986,-1.27,1
0.335,-0.483,2
0.133,-0.568,2
1.08,-1.02,2
-0.486,-0.887,1
2.08,1.35,2
0.638,1.11,1
0.0965,-1.1,1
1.03,-0.382,2
-0.705,0.129,2
1.35,1.1,2
-0.1,-1.05,1
0.431,-1.56,1
-1.37,-0.123,2
-0.995,-0.832,1
-0.981,-1.04,1
-1.9,-1.32,2
0.982,-0.452,2
-0.494,-0.719,1
0.995,0.502,1
-0.507,0.357,2
0.0853,0.789,2
-0.0659,-1.33,1
-1.51,-0.276,2
-1.03,0.681,1
1.19,-1.25,2
-1.49,0.228,2
0.409,1.76,1
-0.606,-0.129,2
1.18,0.597,1
0.108,-0.304,2
0.418,-0.897,2
0.381,1.55,1
-0.951,-1.3,1
-0.119,2.06,2
1.14,0.148,1
1.31,1.62,2
0.724,0.417,1
-0.107,-0.232,2
-1.57,0.905,1
-0.214,1.58,1
-0.212,-0.155,2
-0.0683,-0.404,2
-0.951,-1.33,1
0.533,0.541,2
-1.36,0.887,1
0.98,-0.832,2
-1.29,1.52,1
1.08,-0.000817,1
-0.147,1.85,1
-0.135,0.0707,2
0.318,-0.87,1
0.632,1.74,1
-1.43,1.25,1
-0.499,-1.31,1
0.296,1.51,1
0.416,0.1,2
-0.337,1.48,1
-1.3,-0.829,2
-0.0299,0.617,2
-1.78,-0.843,2
0.314,-1.25,1
-0.801,1.78,1
0.0984,0.629,2
-1.68,-0.528,2
0.423,0.598,2
0.00295,-0.125,2
-0.528,-1.23,1
0.17,-0.719,1
0.202,-1.37,1
0.535,1.99,1
-0.491,1.22,1
-1.33,-0.276,2
0.595,0.546,2
-0.219,0.524,2
0.0182,1.68,1
-0.907,0.416,2
1.86,-0.36,1
-0.733,-1.34,1
-1.39,-0.322,2
0.0578,-1.32,1
-1.7,0.869,1
-0.166,0.165,2
-0.8,-1.38,1
-1.02,-0.146,2
-0.145,-1.39,1
-0.439,0.331,2
0.136,1.46,2
-0.669,0.51,2
-1.49,-0.0266,2
0.386,-0.997,1
0.812,-0.15,2
-0.303,-0.883,1
-0.621,1.16,1
-2.04,-0.978,2
-0.772,0.933,1
-1.06,-0.86,2
0.0914,0.493,2
-1.17,0.222,2
0.553,-0.159,2
0.759,0.0328,2
-1.04,-1.24,1
0.974,-0.951,2
0.33,-1.48,1
0.105,1.77,1
-1.02,-0.305,2
-0.635,1.94,2
0.44,1.16,1
-0.97,-1.6,1
2.22,1.31,2
-1.18,-0.122,2
1.46,0.0665,1
0.219,1.59,2
1.09,0.812,1
1.15,1.68,2
0.955,-0.23,2
-0.103,0.0369,2
0.619,1.65,1
-1.43,-0.357,2
-0.765,-1.13,1
-0.664,1.18,1
-1.09,0.289,2
-0.766,1.06,1
-0.436,0.821,2
0.6,-0.38,2
-0.124,0.181,2
1.03,-0.0835,1
-1.71,-1.27,2
-1.46,-0.179,2
1.34,1.37,2
1.47,0.574,1
0.716,0.487,1
0.0337,-1.13,1
-0.432,-1.34,1
0.344,1.49,1
1.29,-0.151,1
1.85,-0.558,1
0.0319,1.39,1
1.95,1.09,2
-0.839,0.111,2
-0.956,-0.77,1
1.08,0.839,1
0.0624,-1.05,1
-1.06,-1.24,1
-0.366,-1.52,1
-1.63,-0.363,2
1.05,1.07,1
-0.47,-1.12,1
-1.45,0.377,1
-1.56,-1.05,2
0.912,2.1,1
1.61,0.582,1
0.208,-1.21,1
0.929,-0.902,2
-1.66,-1.52,2
-1.85,-0.347,2
-1.02,-0.0308,2
0.569,-0.538,2
1.43,-0.366,1
1.47,-0.0578,1
0.154,0.629,2
-1.59,0.176,1
0.801,1.14,1
-1.5,-0.829,2
0.271,0.0595,2
0.188,0.914,1
-0.386,1.5,1
1.02,0.0541,1
0.82,-0.514,2
0.804,0.6,1
-1.38,-1.11,2
-1.01,-0.155,2
0.683,1.6,2
-1.62,-0.896,2
-0.00515,1.75,1
-1.42,-1.28,2
-1.8,-1.26,2
-1.76,-0.632,2
-0.0958,-1.66,1
-0.473,-1.55,1
-0.316,-1.36,1
-0.899,-1.25,1
-0.236,-1.54,1
0.546,-1.12,1
1.16,-1.3,2
0.00921,-0.00839,2
1.63,-0.43,1
-0.826,0.682,1
0.371,-1.23,1
-0.821,-0.855,2
0.309,-1.03,1
-0.912,-0.484,2
0.365,0.632,1
1.15,-1.69,2
-0.714,-1.36,1
-0.467,1.3,1
0.177,-1.07,1
0.589,0.557,2
-1.85,-0.35,2
0.676,0.892,1
-1.49,-0.498,2
-1.28,0.72,1
0.166,-1.25,1
0.448,0.71,1
-1.9,-1.46,2
-0.922,0.533,1
0.307,0.12,2
0.328,0.553,1
-0.847,-0.871,1
1.08,0.437,1
0.173,-0.428,2
-0.818,-0.69,2
-0.583,-0.743,1
-0.768,-0.0166,2
-2.04,0.131,1
-1.16,-1.01,1
0.995,0.131,2
1.32,-0.616,2
0.993,0.397,2
-0.606,3.19,1
0.811,0.00911,2
-0.462,-0.707,1
0.304,-0.00393,2
-1.94,0.598,1
-0.372,1.54,1
0.341,-1.43,1
-0.78,-0.43,2
0.247,-0.233,2
-0.561,0.473,2
-0.524,-1.09,1
-1.99,-0.912,2
-2,-0.0624,1
0.554,1.19,1
0.899,1.4,2
0.794,1.01,1
0.417,0.348,2
-0.597,-1.6,1
1.71,-0.289,1
-0.461,0.343,2
-1.02,-0.469,2
-0.434,1.98,1
-0.299,-1.4,1
-1.67,-0.875,2
-0.192,1.04,1
0.108,-0.769,1
-0.58,1.34,1
-1.17,-0.95,2
-0.124,-0.95,1
0.283,-1.56,1
0.418,-0.711,2
1.2,0.286,1
0.295,-0.273,2
-1.37,-0.904,2
0.0175,1.47,1
1.64,0.513,1
0.557,1.38,1
-0.878,0.659,1
0.254,2.42,1
0.961,0.454,1
-0.994,0.192,2
-1.07,-0.622,2
1.95,1.53,2
0.281,-0.4,2
1.29,0.283,1
0.586,-0.273,2
-0.0272,1.86,2
-1.65,-0.0692,2
1.22,-0.345,1
-1.53,0.132,2
-1.51,-0.248,2
-1.2,-1.04,1
0.299,1.52,1
-0.687,1.01,1
0.479,-0.821,1
1.08,-0.133,1
-0.888,-1.59,1
-1.52,0.497,1
0.198,-1.41,1
-0.211,-0.492,2
0.0647,-1.22,1
-1.28,-1.07,2
